Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
251,0xbd17f1565e34dca7a58465975be8dd05704905affdecd931fa5dd44f3940955a,5861900,1529939370,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01723226,0
252,0xe74f7bc30e95255052efb2ada5007ab438cee7e1a2b0cea632dac44277c7c691,5859939,1529944419,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.03632889,0
253,0x2395696bc58199f928d3447fddb99919a46f6f950ff2884762d178d49bdabf82,5861504,1529923194,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.498305,0
254,0x9a7d2c2251e2b4ab029fdb79d6798af10bf1d01a9728174e224376a4e4147ff9,5859525,1529897481,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.04950153,0
255,0xfd3af7a16e0f535417cccd0b753bd11cc04d45b43c795c830eefdd9e7bd68f46,5870280,1529932509,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0121086,0
256,0x9198163ac70fec5c6322314cf2e68252f144706950cb21c7c975c0474bb0e8f4,5854239,1529895619,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,5.5467,0
257,0xbb9471f10e4aa1323c5ee889652c73af8f6ccce2cb35e94e79f7712a56a15b34,5869683,1529881826,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00535069,0
258,0x17804fa289983968bb89e08f9696b7b1b7bedb986328922f83dbb33c7f9c909c,5868219,1529882889,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.793459,0
259,0x0fa36642f669b60e734b0ce6112154b629fb5dddb257ace7190f4f49f72081ec,5850944,1529900536,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,2.2562,0
260,0x9ff3062992fe92cc3e18e2f8d28b10932f53284c4031708fe1bf9a91c79c93e0,5870715,1529945619,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08304257,0
261,0x20ae8fb97a4e618383dbe1a282468287e4538db5d8b5f0377035cb52a9f575d7,5866365,1529951637,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.0897644,0
262,0xfb7c0a24ccd3a5b87ef3382ce98e6e0b1f2197e75deb188a19f5866903f59e36,5869055,1529889579,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02445315,0
263,0xe08fd30b2f0cf8aee9bb760f98bfda8579aea07ecad3680ec8df1f57e6f12973,5850462,1529941713,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,8.9693,0
264,0x5d584ff9d5bb94751946c9070032b4794fc778a6ba1e326761abd1142fbb2cd1,5852583,1529894187,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.97764,0
265,0x7ade7388de9ac4aff277a5390aa1f3f5c1b5512fc8555c77063bedc95b6a4bdc,5869825,1529931629,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07781859,0
266,0xecec59fed5e6bec565d8e0ac5cc052e6c9af8609f75cc5c19a7562fc0b9d492a,5859267,1529889819,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.03517502,0
267,0x02c03b105174ab141db40d21c7ee4a88736472a5642ebc4c334ac1ae70a743e2,5857974,1529896554,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04694812,0
268,0x2addf9064d343691c317bd2b16160e66b7ce9d6a6f9fb5b2e24717df522454c7,5874627,1529913255,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.05773638,0
269,0x8948c7de05c56874c570bdd56f0e1b9df3d1049c2374cb7e018a9829bcf930b5,5870960,1529929811,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03070605,0
270,0x47bc9b4557a0793b5ca89e01f787d7f6fbbd42fdfc8b4e4e49e8c5f7c4d019d7,5853495,1529899509,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.04145886,0
271,0x1482e16e84ad3bb77054abc8cab0dabdd8b4a2aece69da0427d12a703da80426,5872214,1529942151,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08594387,0
272,0x20f266dd91735e0883d68790a821f5d1c0908007d7e3e78d669a85a56f47cfb1,5849455,1529920099,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.05599889,0
273,0x9fa811ca2ae5402b68899d9f431fbe3feb4acf3728e7050ed62e86bcf1705eb2,5856012,1529937741,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00756344,0
274,0x1785d5f17b3a05e2a0a1584c2411aeef5a8c06ae6089ac4fc79513c17b5adaa9,5867823,1529899615,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.964648,0
275,0xf3daa353aac7e20581cf7cd3f5dd70e110e0174d7ce032a5e918d654fedadd00,5857720,1529955809,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.02704611,0
276,0xf263161fddad3b16efcbdbc84b6de6f2f30faa5311366e33099a41b7aa7a055c,5868795,1529945895,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.01644611,0
277,0xa430cf0238691f8556cf9c80a3a4a99ac00233b8967d511c567ce870cf97923d,5871086,1529902667,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04413159,0
278,0x5da01f6adc1823e8db723667086ac6ed439a70a442e697509f8c971717fd3026,5849485,1529951977,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08628354,0
279,0x74219e15e1a1318b1be31c708e9775c3d7aecadda98d20305f962b3c98466ef8,5873205,1529922405,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,9.8003,0
280,0x4857c71b1285bdc552cadbe895c9bde5a5d1f125ad1df32353bed1f594421b94,5859015,1529898219,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07413853,0
281,0x9c6c15ad258b03573d4f0cf8ecca5e94ccb6984a6a93cf04b63cf126292f5339,5853153,1529878636,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.05632114,0
282,0xa0cfecaecc6c3283ec64928590adaf8248f32f1c023fc4db2ecf43fd4f13ffe2,5852325,1529896983,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.06512634,0
283,0x7443bee3bcba6c89967f25d1bc8a8a042dc187b05913951a69084d8179f1af29,5865641,1529909517,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,4.4567,0
284,0xf8c2df31f3b286076b3d89537df4b4e09be5713ddfe408f3e167c07cadbcf086,5867975,1529936339,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.08784385,0
285,0xac19d133d4b8f2ae4d05cfb15082f53f99173cab4830358aea541d129a8b5576,5865480,1529916324,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,20.7,0
286,0xfc10133919ee9c9bf569071dca5e31cb5c6b5b023dfe9e4337b23bb5193169af,5870403,1529911611,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.03569174,0
287,0x1b856da8bc141e94d28a6e57ac1030dbdd21b6eb25ac17fad509c73affe189d0,5870194,1529902272,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00516018,0
288,0x82b5ffacb03f88efa03dd0ec6672f8c0a621dbf74cc53cfee3a2f6a1481d3d33,5855583,1529902083,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.05206412,0
289,0x6e6fc536f214c49ecd2460e7915685a9599932a44dec413262392e0d06bed3b7,5852141,1529909695,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.05438097,0
290,0xaa786e0181fb4ae99dcd098c6c7bcd302026339fcf335759cb6a77831261c187,5856505,1529933599,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09677102,0
291,0xfb898600e1772a4d9d5b9cf929d07e2b6a64324ac54327aa8fc69efe2bdcd3a5,5866719,1529891610,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.01334448,1
292,0x7a0e527c8edf61ab908a53f294d47cc11018c07752f29ad83e997b594bb4cb50,5856855,1529936347,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,9.098,0
293,0xeaa0d75c29ebfee9cd1c31a1ac05980c44ffe1c0f1e78815c0cab29f49fe7f93,5874172,1529908140,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03598877,0
294,0x3add72bd0dd4924709a4c0d7d65a97e437cbd86ab8ecaa0adbeb034e045f1d49,5857209,1529933247,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.997927,0
295,0xe2e32e3de1ed001bf23f097d94a1faf088d19d2c9e7d552c0678f12818baa48a,5872285,1529951149,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.0059528,0
296,0x63a2a4d8876e011992783cdc728ba5b95aaaeca0be58a395987c2104973424c8,5867927,1529896651,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.08587144,0
297,0x1d4e2aa750726dd825464ce894a1bfd66b73426ef1bb8dffcf87cb62397f0dc8,5863242,1529942466,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,3.505,0
298,0x942cb6be5ad07bd2ad741e69ff3f81db4c928fddc4658a53a7eff0574ace655a,5863591,1529927797,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.00747835,0
299,0x81ba311cd333987d96fd1a0e08ef63fc7c282b2f414a429a3f27425a6368b032,5867530,1529942928,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.04278068,0
300,0x67a98101e676d8e9ac2eb07691f8533b2214153942cd62343690b32a07dfd3a7,5849895,1529950959,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.07725624,0
301,0xf2ec1274ba457726da306cc74d8a6cef94145eab6d8d3c63199e14e5904e8605,5875185,1529943089,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.02403176,0
302,0x32eaa24a18cca3c67b6afc286f531e4991383087bfa895747964fb49166c9579,5861987,1529905569,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.02618036,0
303,0x8cad2c905b617fc63b38cd9ed3071f8c870723bb790698c740689c3e8bf845dc,5862033,1529923551,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08674724,0
304,0x17fabbd8fd239869689b2a2027d6784252347b0c6321671b33421adcd9e1d68a,5858431,1529952899,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.74481,0
305,0xfbbb5ff6847c4d74c4757dd6fdac4d0644db3018d9d80348157ad1bfca596e83,5871580,1529878739,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.03223985,0
306,0xcb60f1420c4983e290a3452271d834817ee1d931671a48cc17d7ad58b5832efc,5869209,1529904459,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03218363,0
307,0x4005376f7034df4e4cd77556e0e95a6478c05a4194088f012c7420be7da13979,5853928,1529882455,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01142401,0
308,0x297e90a24d3df15c9e0de1c071ffc7f2fa1ca2a9d95c7cc3bc222ab36a6449bb,5875199,1529916055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0308293,0
309,0x896067322c6df4b414ce0b1ab1c8e5667cbd12b299da9ebb5963d31474303f5b,5869725,1529947710,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01091326,0
310,0x86cfaaf7b54f7f368d8202cf2f985604208128881415d04f41e7d6badeb5407a,5849335,1529902689,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,4.4339,0
311,0xc0b9e7ba70caa1177d21ee426a4dee65ccc6873ba24a72f48a7108c53f701d58,5876396,1529948810,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.04643211,0
312,0xf87f21fb4cde5dbc0174878e56465a7adcbb1f4dd95cece723a7b65bed86a539,5854959,1529950923,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.496415,0
313,0xc224407fb13ee36955714870a257020d029eb759bc611d5a326783a04b22dbd0,5849660,1529891700,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08631068,0
314,0x5b751107bfb3caebf6302fe33c9130c2314bcfd9945224e6d3537fc390534a98,5855317,1529896781,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.09944569,0
315,0xea541cea71b2a355aa95355e9611039056ad95f9470e09737a4225690b896e24,5849985,1529925204,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.441013,1
316,0x9ffb8c0b67b2f477ca46189b6ca604c3244b9374acb328b67cc1b7652e5cb0e6,5852835,1529890607,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.0701051,0
317,0x97e15a74791839de40389326396c9d2ed43ec6d64101a8d82662a3633e0dd01d,5859507,1529905876,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01514581,0
318,0xf4374fa116d086ffeb5e5af8458545fbf2779b652f5c1dd40416232b9b7fd5e5,5856999,1529883081,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01066501,0
319,0xae8529b1d25dcca840073341d12b402b5d9745fe8714e2b292d65c2f421bf038,5875848,1529962860,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.07204879,0
320,0x87514ef44cfbd17030e3342766717b33e8c575a086f71ba2f03fb63f31720f3c,5880095,1529877059,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.569995,0
321,0xa555aa1a4435a0d0b167ccf983a344c8a7ae827d22fab9b8a251f23a2d24a771,5860935,1529920725,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.06062539,0
322,0x63fe71d8cc2f9ab9b78cb7e751ade26aeba7a0604af89f22597c447479fa0000,5872567,1529945021,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.05904745,0
323,0x826cfe8680703b4fb1804199819edad46b6bcb82e0d15ed7ae03bbc415e56a6b,5877811,1529894208,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.05047696,0
324,0x880f84d928bacb6ed5d33c1926ec2b81745b7c75d0ee650513dd524fa0230204,5866887,1529936715,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,9.7264,0
325,0x606c71754d6073c70488264ae1decafde30e48555c8933f61e10eb78e3496e4d,5866945,1529907009,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07953029,1
326,0xa68d85d517761c07d7725fef88aa492befa2ad59b007efe108512df9feced838,5853637,1529906133,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.543786,0
327,0x977edeb6002ca566f3f9999982287b6bbd3552a332868cf738215f0177bf88e2,5875563,1529882688,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01971119,0
328,0xf7f9f989e4695432f32115f9f6e8a0cdbfff3121c6eb98df6fc364233cc23775,5860887,1529918795,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.06640512,0
329,0x14315fbd7a8977b38f6bd188637e03570d6dd9fa177c1fa9d147c1ee4e65afe6,5862242,1529909720,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.00200473,0
330,0xc935b7f2e885aa53f4c94cf3823692eee55a849b9275cb44e248a3ce990ee275,5864925,1529972529,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.09402506,0
331,0x9ed473a0f40c9b712615bc4b159e911f74bfb3ee688b32f1ad0a3774182658cd,5861997,1529973159,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,4.5208,0
332,0x84f6600ee76b03b95807d24d52b99c7d036ec85c014b12ae760e8b09419a5ecd,5860047,1529928307,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.05267973,0
333,0x325744f6209ed55d810ffdc55243244d3dce92c81d31b477d08f25b79de21c8b,5878065,1529887179,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.04112256,0
334,0x3076bc17d56c893a1e9906197c16f3654d8fcb81cad001fab1b08c11656e7487,5852437,1529919951,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.841845,0
335,0x6f9bef4fa7a3af77f2fd69a1912d732dcfda77659fcd0872b26955aec808e2e6,5868530,1529899989,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.05536589,1
336,0x6fb3fe0695971ea27f96666a64a3f2089d2eccaec48da7378d463fafc7f61ad1,5861871,1529905443,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.02885596,0
337,0xe57df6277ea0e609e88b2d5cef9288a6d03b54c0df880b66cf7383539de1053d,5859890,1529934856,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00687655,0
338,0x3159dd0c4f9087388528a9997822f79dcf12359bcd2c3cab37c7ea92cff87208,5876149,1529957007,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.01430782,0
339,0xd5ff73f75b2680fcf166671b0fa873abf7a6ef652c6dc8ee0f36db23bb41a031,5870469,1529887419,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.05981043,0
340,0x7098b1ea50bb25d3f02c033301f12982291cff13f4087b1b311add802dbb05b9,5849795,1529878959,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08699634,0
341,0x139b55da34f6e03ed46ee1289eaaf19db585a4e02f7572766248456b61a5a706,5855938,1529965588,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.03789132,0
342,0x21c2d84e536c991425991cd1f02e87bd5355e73961f3f8544c183f9dfc98e34c,5851857,1529938839,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02951015,1
343,0x16c22b2a7b703085743ccc0384c1b18a03d2767590e65deb94d60c32017c0658,5871762,1529956865,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.05785728,0
344,0xdf96471479b32736da05ea04a37205932679b3494e54f70caceb3f1d063783cf,5878023,1529961579,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.05869701,0
345,0x6f20a747eedd3aca047de70526872430f13e142c1776f51ac696baf1404339fc,5862240,1529912499,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02498307,0
346,0x2a4daf80605bc33967eeac27d734c9a5cba1247292506e42630b55b4fc34617a,5858821,1529900155,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06216926,0
347,0x23379ce058b2a62c01bbd55d12072bc44da92bef7362aabe3ef1998de6a0bffc,5872732,1529882187,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.192118,0
348,0x3a5027109e11da940bd94f112e32399b03dd2b34fd1b4543f54fb6d9555b4918,5871063,1529892303,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,15.16,0
349,0x3164cb623b269d5cfd64ff215eee86286052f1ce7acd4a3a0125187a26ee3fd4,5881250,1529940518,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,4.3087,0
350,0x852cd89f495e9060039abf4a93773cc8ff855b4f333c04ae200e4b318bf6e926,5859295,1529933359,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.0144554,0
351,0x8f9c26b861b6988bb73156edd3f5e183d10d2e3546bce701f3d47971ad24132c,5875122,1529886495,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.02760659,0
352,0xdacac59a1f4c5f33476a9e875ed5458b05a0bf4fa69993278c581ee6e52f5c6d,5881183,1529940387,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.051763,0
353,0x6fa30b4ae5e32531cc00cb60105d3031bb75dbd48bf7906da979c3e97e01c992,5848801,1529932104,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01813629,0
354,0xd61ebfa4c0a65e24f758346c340a6f7d14f3c59a81c93dd608001dc9457e6b5d,5874291,1529944305,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07193094,0
355,0x2669d25e42c3c0e1af7b6985b2a07e9eb8797379822aecf2c469d26033ae3c6e,5868330,1529883444,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.03278595,0
356,0x2ddc01ecb46d2a22ca07669a502d5d761ea6e12b1e9bcc9a7d148bc319bd4115,5854859,1529976743,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09530808,0
357,0xab112efcd892fbaec010164d4d561febce073b94ccf1683775d82c3dd35deb32,5868087,1529939547,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,9.7157,0
358,0x7493f1eb79f46ec752b4434f7e3c78998f4b64e55efdb28a555fa04155f86a7c,5866353,1529941879,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.00259,0
359,0x86b2f5fbc99e256c3cb79d57a33f7d13c06f8d3f4d17b5e666df16629c684d6d,5869635,1529893963,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08164872,0
360,0xf087479d066875bb67acc6128a155f9036c2e1d204b31bf18bb87d252b210729,5849895,1529901219,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.03233455,0
361,0x6668640b3bc34d156c3f5873d895031dc2785a0dd36237dbf1b09e948ff55469,5859647,1529977105,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.02661637,0
362,0x72b7efe7f462cc26b97d185e04914010b8a2f73d43904b560e02d31c28a6d783,5856059,1529976667,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,43.73,0
363,0x76d8f1eea7ca4484cc9bef63801d658db540b43be207e5ab560b72393aedabbd,5857896,1529954808,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.04186617,0
364,0xc35303a800ba90356e3fefc6b8ce9c8fe8c0800623cf6fbb8a698cb6ee8dba55,5877579,1529879683,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08022169,0
